Tweet_ID,type
ID_V865ODRL,Harmful_Traditional_practice
ID_V86HYDQM,sexual_violence
ID_V8A44WV6,Physical_violence
ID_V8BXJYAL,Harmful_Traditional_practice
ID_V8EF0USG,economic_violence
ID_V8EJUDYJ,economic_violence
ID_V8G5GZW3,emotional_violence
ID_V8JZD33K,Harmful_Traditional_practice
ID_V8KPQ8C5,sexual_violence
ID_V8NQBZJ5,Physical_violence
ID_V8V7NWT8,sexual_violence
ID_V8W8VBGL,emotional_violence
ID_V91UGS3Y,economic_violence
ID_V921S7MW,Physical_violence
ID_V92W8FL8,emotional_violence
ID_V976VM4B,economic_violence
ID_V9ASVX96,emotional_violence
ID_V9BW88PY,Harmful_Traditional_practice
ID_V9EBXI3C,Physical_violence
ID_V9FKM6UW,sexual_violence
ID_V9H55M2A,sexual_violence
ID_V9KK10VA,sexual_violence
ID_V9M2A97L,Physical_violence
ID_V9NP5JSO,sexual_violence
ID_V9RNEGC2,sexual_violence
ID_V9UZPSVP,sexual_violence
ID_V9WNORGU,emotional_violence
ID_V9XYJE4P,sexual_violence
ID_V9YELS14,emotional_violence
ID_V9YRX4G7,sexual_violence
ID_VA472AEO,sexual_violence
ID_VA49IQBS,Physical_violence
ID_VA80FQHR,sexual_violence
ID_VA95F4SV,sexual_violence
ID_VA9XNQ22,sexual_violence
ID_VAA89B47,economic_violence
ID_VAHUSGC0,Harmful_Traditional_practice
ID_VAIR27V4,sexual_violence
ID_VAK036E8,sexual_violence
ID_VAOVPMVS,emotional_violence
ID_VASJEZRK,economic_violence
ID_VAVSMUKW,Physical_violence
ID_VB6XQI7D,sexual_violence
ID_VBB85VW5,sexual_violence
ID_VBBW7QPL,Physical_violence
ID_VBGNOHB1,Physical_violence
ID_VBKLC1RS,Harmful_Traditional_practice
ID_VBLIDE7W,Physical_violence
ID_VBNCU90H,Harmful_Traditional_practice
ID_VBQH68O7,sexual_violence
ID_VBYGTUCC,sexual_violence
ID_VC47CCY7,Harmful_Traditional_practice
ID_VC7PFT39,Harmful_Traditional_practice
ID_VCC48F6B,Harmful_Traditional_practice
ID_VCFVZJ1Z,economic_violence
ID_VCMO5RAX,economic_violence
ID_VCOP9VWC,economic_violence
ID_VCOPZZYC,economic_violence
ID_VCT0LSSU,Physical_violence
ID_VCTCAFW3,sexual_violence
ID_VCYUVYTK,Harmful_Traditional_practice
ID_VD15SY7M,Physical_violence
ID_VD1H748O,sexual_violence
ID_VD7ESEKE,economic_violence
ID_VD8PM8O9,emotional_violence
ID_VDAIAT2W,sexual_violence
ID_VDB623YM,sexual_violence
ID_VDC8I31U,Physical_violence
ID_VDCW6QZC,economic_violence
ID_VDHGQJX9,economic_violence
ID_VE0Q9JUC,sexual_violence
ID_VE0YOYV9,Harmful_Traditional_practice
ID_VE3DWN2T,Harmful_Traditional_practice
ID_VE4MUQRD,Harmful_Traditional_practice
ID_VEC70LL3,Harmful_Traditional_practice
ID_VECJPV44,sexual_violence
ID_VEDRWQ6E,Harmful_Traditional_practice
ID_VEH4RMCQ,Harmful_Traditional_practice
ID_VEH7JSUU,sexual_violence
ID_VEN74RGN,sexual_violence
ID_VEOAH2RU,sexual_violence
ID_VEP5I00V,emotional_violence
ID_VEPGL0UB,Harmful_Traditional_practice
ID_VESDMRM5,emotional_violence
ID_VESNM3VR,Harmful_Traditional_practice
ID_VETD7A13,Harmful_Traditional_practice
ID_VEVMG1F0,sexual_violence
ID_VEY4JYS5,emotional_violence
ID_VF2UJUCH,economic_violence
ID_VFD05JWV,Harmful_Traditional_practice
ID_VFDEI1FC,economic_violence
ID_VFDK7G51,Physical_violence
ID_VFFX7I7G,Harmful_Traditional_practice
ID_VFIS710C,economic_violence
ID_VFJQZPGI,Physical_violence
ID_VFK6WK79,Harmful_Traditional_practice
ID_VFKNJZJ0,emotional_violence
ID_VFN8DNM1,emotional_violence
ID_VFQO8NQM,Harmful_Traditional_practice
ID_VFVHQ6ZV,sexual_violence
ID_VFW1HR8J,economic_violence
ID_VFXXNEHO,economic_violence
ID_VG501PIW,sexual_violence
ID_VG630ZV9,sexual_violence
ID_VG7Z758Z,sexual_violence
ID_VG8BMTSD,emotional_violence
ID_VGCROIDH,sexual_violence
ID_VGF8WESW,sexual_violence
ID_VGFWXSBB,Harmful_Traditional_practice
ID_VGLI85DN,emotional_violence
ID_VGOR3XMN,sexual_violence
ID_VGSCFIMB,sexual_violence
ID_VH0A4B5M,Harmful_Traditional_practice
ID_VH5SC4PQ,Physical_violence
ID_VH92U1MB,economic_violence
ID_VH9VVYS4,economic_violence
ID_VHA5K8VR,Physical_violence
ID_VHAY2GEG,economic_violence
ID_VHBFVSCU,Harmful_Traditional_practice
ID_VHBKKIEW,economic_violence
ID_VHFOBFRD,economic_violence
ID_VHNHLXT9,Harmful_Traditional_practice
ID_VHOS3IMX,sexual_violence
ID_VHQ7K969,Physical_violence
ID_VHVINJY5,sexual_violence
ID_VHX7J8RP,Harmful_Traditional_practice
ID_VHYBK0QY,sexual_violence
ID_VHYZWJ6P,sexual_violence
ID_VI1H6YUU,sexual_violence
ID_VI5TK9KS,sexual_violence
ID_VI6PAQ4E,Harmful_Traditional_practice
ID_VICCIG79,sexual_violence
ID_VIJ13KDT,sexual_violence
ID_VIKJVJVY,emotional_violence
ID_VITE4ETF,Physical_violence
ID_VITR2I3A,sexual_violence
ID_VIXQT73C,emotional_violence
ID_VJ04PGC6,sexual_violence
ID_VJF8SU4P,economic_violence
ID_VJIYGFXK,sexual_violence
ID_VJLU4Q5P,Harmful_Traditional_practice
ID_VJP4XWQN,emotional_violence
ID_VJQSW90X,Harmful_Traditional_practice
ID_VJTVQ3UX,sexual_violence
ID_VJUX4VK7,Physical_violence
ID_VJYDBELJ,Harmful_Traditional_practice
ID_VJYWNJQI,Harmful_Traditional_practice
ID_VK0X5QYK,emotional_violence
ID_VK64XRZG,emotional_violence
ID_VKEBHAVH,Physical_violence
ID_VKIN4PQW,Physical_violence
ID_VKN1D5I7,sexual_violence
ID_VKQ7K52I,sexual_violence
ID_VKRW6DHZ,Physical_violence
ID_VKS0ITEE,sexual_violence
ID_VKYA1N3L,Physical_violence
ID_VKZE3CTH,economic_violence
ID_VKZJZTPC,Physical_violence
ID_VL1JV0WM,emotional_violence
ID_VL85SX9N,sexual_violence
ID_VL8CT28U,Harmful_Traditional_practice
ID_VL99N7IE,Harmful_Traditional_practice
ID_VLFDNUPS,Harmful_Traditional_practice
ID_VLK08IK9,economic_violence
ID_VLRH65UD,Harmful_Traditional_practice
ID_VLYGZ7IM,Harmful_Traditional_practice
ID_VMFN16EO,Harmful_Traditional_practice
ID_VMJJKELQ,Physical_violence
ID_VMR695OW,sexual_violence
ID_VMSSW5UA,Physical_violence
ID_VMU6TW1G,sexual_violence
ID_VMUEYB98,Harmful_Traditional_practice
ID_VMVKHTNU,Physical_violence
ID_VMZKO7GP,sexual_violence
ID_VMZVIQAZ,sexual_violence
ID_VN5SE40C,sexual_violence
ID_VN7RD0XK,emotional_violence
ID_VN9P3EQT,emotional_violence
ID_VNCLOPBC,sexual_violence
ID_VNLNBR9Q,Harmful_Traditional_practice
ID_VNM9D8Q0,Harmful_Traditional_practice
ID_VNMDYHG7,sexual_violence
ID_VNQO3TJG,Physical_violence
ID_VNSSFJFH,Physical_violence
ID_VNTONHSC,sexual_violence
ID_VNYBYK2O,Harmful_Traditional_practice
ID_VNYFXLFW,sexual_violence
ID_VO1OEZDF,Harmful_Traditional_practice
ID_VO27PP5W,sexual_violence
ID_VO2Z0G29,sexual_violence
ID_VO3SP78X,Harmful_Traditional_practice
ID_VO5QER2X,economic_violence
ID_VO6S004G,emotional_violence
ID_VOG7B0NY,emotional_violence
ID_VOUC7PA3,Harmful_Traditional_practice
ID_VOUJBLG2,Harmful_Traditional_practice
ID_VOUV06GT,emotional_violence
ID_VOVJOOBU,Harmful_Traditional_practice
ID_VP0N0EWZ,Physical_violence
ID_VP3WIM1D,economic_violence
ID_VP6YEU94,sexual_violence
ID_VPCO9YV0,economic_violence
ID_VPD8S9ZP,Harmful_Traditional_practice
ID_VPDE9TJM,economic_violence
ID_VPFOHHJO,Harmful_Traditional_practice
ID_VPIHRK6Z,Harmful_Traditional_practice
ID_VPPYT7BU,Physical_violence
ID_VPRLWK5E,sexual_violence
ID_VPUCWKHY,Harmful_Traditional_practice
ID_VQ2W424R,sexual_violence
ID_VQ68T4SL,Harmful_Traditional_practice
ID_VQ9LRGQQ,Harmful_Traditional_practice
ID_VQF9PNIK,sexual_violence
ID_VQHPDNNR,sexual_violence
ID_VQJ8A3T7,economic_violence
ID_VQLIGT3X,Harmful_Traditional_practice
ID_VQMCNI9H,Physical_violence
ID_VQNWB3WX,emotional_violence
ID_VQTMU9RT,Harmful_Traditional_practice
ID_VQUN30R8,emotional_violence
ID_VR0205EH,economic_violence
ID_VR5SF8FY,Harmful_Traditional_practice
ID_VR7ZEF5S,sexual_violence
ID_VR9TITP5,Harmful_Traditional_practice
ID_VRA6N69J,emotional_violence
ID_VRHFAOEN,Harmful_Traditional_practice
ID_VRL0VQKN,sexual_violence
ID_VRQOTY8Q,Harmful_Traditional_practice
ID_VRRJZI7G,Physical_violence
ID_VRRWDWYZ,sexual_violence
ID_VRUWWP6G,Harmful_Traditional_practice
ID_VRWMPN1O,economic_violence
ID_VS0IFKAM,economic_violence
ID_VS1WBSMT,Harmful_Traditional_practice
ID_VS4C99XO,economic_violence
ID_VS4H1IE1,emotional_violence
ID_VS4I4ZZA,sexual_violence
ID_VS6S6KT3,economic_violence
ID_VS92AWEA,sexual_violence
ID_VSHVBAPY,sexual_violence
ID_VSHZSAK9,sexual_violence
ID_VSMEDYRA,economic_violence
ID_VSNCN2HI,Harmful_Traditional_practice
ID_VSQN60PG,Harmful_Traditional_practice
ID_VSRC3K26,sexual_violence
ID_VSW34SEA,Harmful_Traditional_practice
ID_VT0D0DEN,Harmful_Traditional_practice
ID_VTC3SNHL,Harmful_Traditional_practice
ID_VTJK7TPB,sexual_violence
ID_VTOCHB6H,Harmful_Traditional_practice
ID_VTS972ZZ,sexual_violence
ID_VU0SO3BL,sexual_violence
ID_VU4ZYKNK,sexual_violence
ID_VU5JH7KS,Harmful_Traditional_practice
ID_VU61NAT3,Harmful_Traditional_practice
ID_VU8EHHJM,Harmful_Traditional_practice
ID_VUCJLGHW,sexual_violence
ID_VUDO7071,sexual_violence
ID_VUE82UYI,emotional_violence
ID_VUEQP4VF,sexual_violence
ID_VUG2HBAB,emotional_violence
ID_VUHEXQ9J,sexual_violence
ID_VUKKZ56Y,emotional_violence
ID_VULPWO1S,sexual_violence
ID_VUMAR9CC,emotional_violence
ID_VUUK7S0T,economic_violence
ID_VUV6GTKY,economic_violence
ID_VUVD8OKD,Harmful_Traditional_practice
ID_VUYEYSSF,sexual_violence
ID_VV1OBZPV,emotional_violence
ID_VV7EVKBK,emotional_violence
ID_VV9FIGHI,sexual_violence
ID_VVJZR0ZV,sexual_violence
ID_VVK83EXY,Harmful_Traditional_practice
ID_VVRJT430,economic_violence
ID_VVUZZX1J,Harmful_Traditional_practice
ID_VW3ZWD20,emotional_violence
ID_VW946VIE,Physical_violence
ID_VWAON2M1,emotional_violence
ID_VWBZIWVU,emotional_violence
ID_VWFX3A09,emotional_violence
ID_VWIDJKG8,Physical_violence
ID_VWJ1EV97,sexual_violence
ID_VWJ7D680,sexual_violence
ID_VWJUWBVN,Harmful_Traditional_practice
ID_VWKZX82O,economic_violence
ID_VWRPNC6J,economic_violence
ID_VWUS21SO,sexual_violence
ID_VWZ3DFIH,sexual_violence
ID_VX0Z3DXG,Harmful_Traditional_practice
ID_VX30PQGN,sexual_violence
ID_VX75018Z,economic_violence
ID_VXAESOO4,Harmful_Traditional_practice
ID_VXCDBGFE,sexual_violence
ID_VXD7M1I8,sexual_violence
ID_VXPKJMVD,sexual_violence
ID_VXT64NF5,emotional_violence
ID_VXV27UMI,sexual_violence
ID_VXV8HHEO,sexual_violence
ID_VY1XXZTA,Harmful_Traditional_practice
ID_VY2MA20S,Harmful_Traditional_practice
ID_VY2MSBVW,Physical_violence
ID_VYBZ352F,Harmful_Traditional_practice
ID_VYDOG8R4,Harmful_Traditional_practice
ID_VYFR02U3,sexual_violence
ID_VYJCAK7Y,sexual_violence
ID_VYKHN3JN,sexual_violence
ID_VYN9WIQ9,sexual_violence
ID_VYNM3GJF,sexual_violence
ID_VYOLOXA5,Harmful_Traditional_practice
ID_VYOMBXNS,sexual_violence
ID_VYX2VJMN,Harmful_Traditional_practice
ID_VZ7EKPFK,Harmful_Traditional_practice
ID_VZ7Y6DRU,emotional_violence
ID_VZDLHIK3,economic_violence
ID_VZKB2IZS,Harmful_Traditional_practice
ID_VZKQER87,sexual_violence
ID_VZM9YSUO,sexual_violence
ID_VZP9LZ67,Physical_violence
ID_VZZF8KDK,emotional_violence
ID_W00GUG7L,Harmful_Traditional_practice
ID_W01L6CAW,Harmful_Traditional_practice
ID_W01UTDEK,Physical_violence
ID_W06GJEU5,Harmful_Traditional_practice
ID_W0E821MA,Physical_violence
ID_W0LWIDV2,Physical_violence
ID_W0MAG8LB,Harmful_Traditional_practice
ID_W0MV8VRU,emotional_violence
ID_W0NW62QL,Physical_violence
ID_W0OA1ARA,Harmful_Traditional_practice
ID_W0S0ILYX,emotional_violence
ID_W0WL1X69,economic_violence
ID_W14MM8PX,economic_violence
ID_W1B4DFTT,Harmful_Traditional_practice
ID_W1E7FIJH,sexual_violence
ID_W1GC2ZCT,emotional_violence
ID_W1JSFCM6,sexual_violence
ID_W1REJJNU,emotional_violence
ID_W1SQ4XDP,Harmful_Traditional_practice
ID_W1TCH6SP,Harmful_Traditional_practice
ID_W1U91LNC,Harmful_Traditional_practice
ID_W1VICL4P,Physical_violence
ID_W1YLH6CZ,economic_violence
ID_W20B9CV4,sexual_violence
ID_W20UQVM2,Harmful_Traditional_practice
ID_W2CVO4JJ,sexual_violence
ID_W2K0HF64,Harmful_Traditional_practice
ID_W2M3W3PM,sexual_violence
ID_W2MN6QCU,sexual_violence
ID_W2P6YUQO,economic_violence
ID_W2PN1F6C,sexual_violence
ID_W2QNNFO5,Physical_violence
ID_W2V5960V,Harmful_Traditional_practice
ID_W2VN6QUK,Harmful_Traditional_practice
ID_W2W8G2EV,Harmful_Traditional_practice
ID_W2XEHATM,sexual_violence
ID_W34ATNQL,Harmful_Traditional_practice
ID_W36JHTNT,sexual_violence
ID_W37XFW37,sexual_violence
ID_W38XNT9G,sexual_violence
ID_W3A4M93L,Harmful_Traditional_practice
ID_W3AGY6UU,sexual_violence
ID_W3CXTK8T,Harmful_Traditional_practice
ID_W3DUM5EF,Harmful_Traditional_practice
ID_W3FCHJHS,Harmful_Traditional_practice
ID_W3KGFG8G,sexual_violence
ID_W3LM6I8L,emotional_violence
ID_W3O02PCY,economic_violence
ID_W3P0ZPCX,emotional_violence
ID_W3PBW99N,sexual_violence
ID_W3WQRMXS,sexual_violence
ID_W3Y31USJ,sexual_violence
ID_W3YTZ59D,sexual_violence
ID_W41F9XE4,Harmful_Traditional_practice
ID_W48Y69LL,emotional_violence
ID_W49J5K52,economic_violence
ID_W4EJ9D71,sexual_violence
ID_W4FU4HLA,emotional_violence
ID_W4I2JNDZ,economic_violence
ID_W4KED3PZ,Harmful_Traditional_practice
ID_W4QX5GDN,sexual_violence
ID_W4UBNJDU,Harmful_Traditional_practice
ID_W4WCLSTC,emotional_violence
ID_W4XP3ZXS,economic_violence
ID_W5131GQD,emotional_violence
ID_W58C2DI1,economic_violence
ID_W59V83QB,sexual_violence
ID_W5C9EP06,sexual_violence
ID_W5E0KR42,economic_violence
ID_W5F5QGUT,economic_violence
ID_W5GAF2OB,economic_violence
ID_W5GFQMMB,sexual_violence
ID_W5N2ZB1S,Harmful_Traditional_practice
ID_W5OPFS9H,sexual_violence
ID_W5WZ0Z87,emotional_violence
ID_W5XZNDYO,economic_violence
ID_W5Y3RFMI,emotional_violence
ID_W5Y3SGFI,Harmful_Traditional_practice
ID_W62G2KXK,Physical_violence
ID_W6386ZRP,Physical_violence
ID_W683G6SG,sexual_violence
ID_W6BU7HT3,sexual_violence
ID_W6JXUY6K,Harmful_Traditional_practice
ID_W6KUQ1S5,Physical_violence
ID_W6M9I786,Harmful_Traditional_practice
ID_W6OTECUF,emotional_violence
ID_W6WLID6E,Harmful_Traditional_practice
ID_W6XSV42Q,economic_violence
ID_W71AA5XH,sexual_violence
ID_W744NQE5,economic_violence
ID_W77S4YFF,sexual_violence
ID_W7C7Q2H9,sexual_violence
ID_W7KX5BWK,Harmful_Traditional_practice
ID_W7PICN2F,Harmful_Traditional_practice
ID_W7QYLBST,sexual_violence
ID_W7RBDOVA,Physical_violence
ID_W7S14KS4,Physical_violence
ID_W7STDCAD,Physical_violence
ID_W7X7H5O8,Harmful_Traditional_practice
ID_W81AQJQU,Harmful_Traditional_practice
ID_W81J0WWI,Physical_violence
ID_W85QBFDN,sexual_violence
ID_W875WGRZ,Physical_violence
ID_W87Z8J13,Physical_violence
ID_W8DTC9OM,sexual_violence
ID_W8EYA9J7,Harmful_Traditional_practice
ID_W8KCU745,Physical_violence
ID_W8LNBK2R,Harmful_Traditional_practice
ID_W8OMUXMO,sexual_violence
ID_W8QB91L9,Physical_violence
ID_W8VJLNJI,emotional_violence
ID_W8WXZCYC,Physical_violence
ID_W8X1TBE8,Physical_violence
ID_W9462SYG,Harmful_Traditional_practice
ID_W94PE9YN,emotional_violence
ID_W9A85PM4,Physical_violence
ID_W9AX7CUZ,Harmful_Traditional_practice
ID_W9C6H93T,sexual_violence
ID_W9GRB5CH,sexual_violence
ID_W9IJD0ZZ,Harmful_Traditional_practice
ID_W9JE402S,sexual_violence
ID_W9N3AK9T,sexual_violence
ID_W9TAOYEX,economic_violence
ID_W9WICLL0,sexual_violence
ID_WA0W7792,sexual_violence
ID_WA2JQAE6,economic_violence
ID_WA4JKTI4,Harmful_Traditional_practice
ID_WA7CEIJ4,Physical_violence
ID_WA8FK1BK,economic_violence
ID_WABEM23J,emotional_violence
ID_WAK2ML28,economic_violence
ID_WAQR75TR,economic_violence
ID_WAS7M7H4,sexual_violence
ID_WASQD31N,Harmful_Traditional_practice
ID_WAXVSH9J,sexual_violence
ID_WAYKV34V,Physical_violence
ID_WB06ZDIT,sexual_violence
ID_WB5ADCA6,Harmful_Traditional_practice
ID_WB6Q1BOI,emotional_violence
ID_WBANNTWE,Harmful_Traditional_practice
ID_WBE5Z5N8,Physical_violence
ID_WBEKWV63,Harmful_Traditional_practice
ID_WBRV85U5,Harmful_Traditional_practice
ID_WBUS6D97,Harmful_Traditional_practice
ID_WBVX8WTB,emotional_violence
ID_WC18D5H6,Harmful_Traditional_practice
ID_WC4ZUK27,Harmful_Traditional_practice
ID_WC534N3E,Harmful_Traditional_practice
ID_WCAHTDOZ,sexual_violence
ID_WCDXJL9T,economic_violence
ID_WCETPN1D,economic_violence
ID_WCFSB7H6,sexual_violence
ID_WCILIYEJ,Harmful_Traditional_practice
ID_WCK8KPC8,Harmful_Traditional_practice
ID_WCP12YDT,Harmful_Traditional_practice
ID_WCP1KLQ9,emotional_violence
ID_WCPM7VEG,sexual_violence
ID_WCRC3T0V,economic_violence
ID_WCSAFLA4,Harmful_Traditional_practice
ID_WD7CGMCS,Harmful_Traditional_practice
ID_WD8VN34E,economic_violence
ID_WD9C5UMF,Harmful_Traditional_practice
ID_WD9MY9EW,sexual_violence
ID_WDBUQY6B,economic_violence
ID_WDE5004N,Harmful_Traditional_practice
ID_WDGEJJ54,Harmful_Traditional_practice
ID_WDHKZVEE,Physical_violence
ID_WDHW6BDU,Physical_violence
ID_WDQDWVST,Physical_violence
ID_WDT850VL,economic_violence
ID_WDTLO2S1,Harmful_Traditional_practice
ID_WDY1QLN6,sexual_violence
ID_WDZ1DV79,economic_violence
ID_WE5PZYUQ,Harmful_Traditional_practice
ID_WEA6168A,economic_violence
ID_WEAEC3XU,sexual_violence
ID_WEAOCCKL,Physical_violence
ID_WED9IGBF,Harmful_Traditional_practice
ID_WEE7PUTA,sexual_violence
ID_WEILFG6E,sexual_violence
ID_WEOMFQEZ,sexual_violence
ID_WETMI3X2,sexual_violence
ID_WEWDP6M0,economic_violence
ID_WEXCONQT,emotional_violence
ID_WF4YOSFS,economic_violence
ID_WF8FBWN0,Physical_violence
ID_WFGLZAC0,sexual_violence
ID_WFH4Q02Q,economic_violence
ID_WFIIWDA7,Harmful_Traditional_practice
ID_WFJ4XJM3,sexual_violence
ID_WFN1BAG1,Harmful_Traditional_practice
ID_WFURCH03,Harmful_Traditional_practice
ID_WFW0OJ6T,economic_violence
ID_WFXUAYGI,economic_violence
ID_WG0RN1XH,sexual_violence
ID_WG2MXJH2,sexual_violence
ID_WG3RMS5J,economic_violence
ID_WG5HJQ1P,emotional_violence
ID_WGA3QZVL,economic_violence
ID_WGAHYOYR,emotional_violence
ID_WGFI8ILL,emotional_violence
ID_WGLOGBBC,Harmful_Traditional_practice
ID_WGLORQKK,sexual_violence
ID_WGY7AFNR,sexual_violence
ID_WH0LC8D2,sexual_violence
ID_WH342A4D,economic_violence
ID_WH3E5UZG,emotional_violence
ID_WH77P3EL,emotional_violence
ID_WH9312R9,Physical_violence
ID_WHBFQHO3,Physical_violence
ID_WHCXLS42,Harmful_Traditional_practice
ID_WHCY5CD2,Physical_violence
ID_WHFRNMM6,emotional_violence
ID_WHGDY11B,Harmful_Traditional_practice
ID_WHK88RCZ,Harmful_Traditional_practice
ID_WHMEHGDO,Harmful_Traditional_practice
ID_WHSGKOBS,sexual_violence
ID_WHU8BIJ2,sexual_violence
ID_WHUDPA90,Physical_violence
ID_WHVIM13P,economic_violence
ID_WHWON1RB,Harmful_Traditional_practice
ID_WHY2Y96H,sexual_violence
ID_WHYXOKHT,economic_violence
ID_WHZPLYK0,emotional_violence
ID_WI9HTP3W,Physical_violence
ID_WIBBWLJE,Harmful_Traditional_practice
ID_WIFB7J22,Harmful_Traditional_practice
ID_WIPO2E4O,Physical_violence
ID_WIS5ZQ5X,Harmful_Traditional_practice
ID_WISR31J1,sexual_violence
ID_WIU1YUJL,Harmful_Traditional_practice
ID_WIV4CKK3,Harmful_Traditional_practice
ID_WJ0JR522,emotional_violence
ID_WJ17RC0F,sexual_violence
ID_WJAQC6CR,emotional_violence
ID_WJCQWJN0,Harmful_Traditional_practice
ID_WJGR7CDX,sexual_violence
ID_WJPQMSPJ,Harmful_Traditional_practice
ID_WJQY3KFW,economic_violence
ID_WJUAQJKU,Harmful_Traditional_practice
ID_WJUYZFTW,economic_violence
ID_WK4QFY9V,sexual_violence
ID_WK7L4U2D,sexual_violence
ID_WKBB0TKM,economic_violence
ID_WKBEJ13E,emotional_violence
ID_WKBFDHBE,sexual_violence
ID_WKGBTQI9,Harmful_Traditional_practice
ID_WKGDVQSP,Harmful_Traditional_practice
ID_WKIB8VKR,sexual_violence
ID_WKOB4GQ9,sexual_violence
ID_WKPYAX18,sexual_violence
ID_WKVAA8N9,emotional_violence
ID_WKW3NDLC,sexual_violence
ID_WKYQGB7Y,sexual_violence
ID_WL6EQU0Z,Physical_violence
ID_WL8X1O95,emotional_violence
ID_WL9JOJHA,Harmful_Traditional_practice
ID_WLE378W9,sexual_violence
ID_WLHP18I5,sexual_violence
ID_WLLPV1FH,sexual_violence
ID_WLO9N9H7,Harmful_Traditional_practice
ID_WLPUYMQ9,Physical_violence
ID_WLS48OVD,economic_violence
ID_WLSTJ1TB,Harmful_Traditional_practice
ID_WLUZ5CUM,sexual_violence
ID_WLVDRYXM,economic_violence
ID_WLVQSJJ6,sexual_violence
ID_WM0L2QFI,emotional_violence
ID_WM6AO8MX,economic_violence
ID_WM8SR2WP,Harmful_Traditional_practice
ID_WMAV3D78,sexual_violence
ID_WMCLDWAD,economic_violence
ID_WMF8E9W9,Physical_violence
ID_WMG6GQSP,Physical_violence
ID_WMLJANND,Physical_violence
ID_WMPJYQSB,emotional_violence
ID_WMSI957R,sexual_violence
ID_WMXQ7SBH,Harmful_Traditional_practice
ID_WN12SQ8I,Harmful_Traditional_practice
ID_WN1IQSVC,Harmful_Traditional_practice
ID_WN39CK7C,emotional_violence
ID_WNA1XYC5,Harmful_Traditional_practice
ID_WND8U7H7,sexual_violence
ID_WNDV6UJ0,sexual_violence
ID_WNHD06XL,emotional_violence
ID_WNJUQCSC,emotional_violence
ID_WNY51LRN,economic_violence
ID_WO3GII68,sexual_violence
ID_WO4Y7O5J,sexual_violence
ID_WOC7OZ7N,sexual_violence
ID_WOF7Y9G6,economic_violence
ID_WOPEJVP5,Physical_violence
ID_WOSC5FYH,emotional_violence
ID_WOUJF95Y,sexual_violence
ID_WOWWZ6N1,sexual_violence
ID_WP398PND,sexual_violence
ID_WP8CTRMU,emotional_violence
ID_WPD42VEM,Harmful_Traditional_practice
ID_WPE9TEHH,sexual_violence
ID_WPGVYWRB,Physical_violence
ID_WPWRUETQ,economic_violence
ID_WQ73LIZT,economic_violence
ID_WQ7LAAAT,Harmful_Traditional_practice
ID_WQ87E4W5,Harmful_Traditional_practice
ID_WQCZ46Y9,Harmful_Traditional_practice
ID_WQHGZIMW,sexual_violence
ID_WQLIO1R2,sexual_violence
ID_WQNE8B5M,Harmful_Traditional_practice
ID_WQON0PLL,Physical_violence
ID_WQQ5OFSH,Physical_violence
ID_WQRO7VK8,emotional_violence
ID_WQTP0OC6,Harmful_Traditional_practice
ID_WQYXWC43,Harmful_Traditional_practice
ID_WR67X9X5,emotional_violence
ID_WR7W8Y66,Harmful_Traditional_practice
ID_WR89IXOU,Harmful_Traditional_practice
ID_WRCH94Q0,sexual_violence
ID_WRDEUKLG,sexual_violence
ID_WREF76O0,sexual_violence
ID_WRG2YQHW,emotional_violence
ID_WRIFKCIV,emotional_violence
ID_WROWYZOK,sexual_violence
ID_WRS1DP4R,sexual_violence
ID_WRU6W9XQ,economic_violence
ID_WRVHN0JE,sexual_violence
ID_WRWR0YLW,sexual_violence
ID_WRZ7VRN7,sexual_violence
ID_WS1EBER0,economic_violence
ID_WS26DVJ5,Harmful_Traditional_practice
ID_WS2WIUKW,Harmful_Traditional_practice
ID_WS3XXSKL,Physical_violence
ID_WS6DD76P,Harmful_Traditional_practice
ID_WS7OGT4S,economic_violence
ID_WS7SHVV7,Physical_violence
ID_WS7ZPPDD,economic_violence
ID_WS95VRGW,Harmful_Traditional_practice
ID_WSA5W6QV,Harmful_Traditional_practice
ID_WSBJLTGL,Physical_violence
ID_WSGZ2UHF,Harmful_Traditional_practice
ID_WSLOCK23,Harmful_Traditional_practice
ID_WSO1PDTQ,Harmful_Traditional_practice
ID_WSQQQPAN,economic_violence
ID_WSW7E40H,sexual_violence
ID_WSZMWHV2,sexual_violence
ID_WT5Y851C,Harmful_Traditional_practice
ID_WT8GK1C6,sexual_violence
ID_WTA56KNA,economic_violence
ID_WTDGMIY3,sexual_violence
ID_WTIQZGTM,sexual_violence
ID_WTJ9K8Z9,sexual_violence
ID_WTNZXVN4,emotional_violence
ID_WTQCEJIN,emotional_violence
ID_WTRH536J,sexual_violence
ID_WTUI4XW9,Harmful_Traditional_practice
ID_WU3A67HB,sexual_violence
ID_WU3DHK1A,sexual_violence
ID_WU55E9VW,sexual_violence
ID_WU62Q4RI,economic_violence
ID_WU7VCN5B,Harmful_Traditional_practice
ID_WUC2QDLO,sexual_violence
ID_WUIN71IF,Physical_violence
ID_WUPXYNPK,economic_violence
ID_WUXYZKSO,sexual_violence
ID_WUYERBL9,sexual_violence
ID_WV2W3AZS,Physical_violence
ID_WVA3SQ1V,economic_violence
ID_WVDG2425,sexual_violence
ID_WVEV9ZLZ,emotional_violence
ID_WVG9WBF7,economic_violence
ID_WVO3JFGX,Harmful_Traditional_practice
ID_WW3PT2C3,sexual_violence
